,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,group1,group2
2072,4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,F,S
2073,4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,F,S
2074,4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,F,S
2075,4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,F,P
2076,4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,B,S
2077,4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2078,4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,F,P
2079,4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,E,P
2080,4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,C,P
2081,4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,F,P
2082,4519_01,Earth,False,TRAPPIST-1e,27.0,False,1.0,0.0,1444.0,9.0,122.0,F,P
2083,4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,G,P
2084,4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2085,4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2086,4523_03,Earth,False,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,G,S
2087,4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2088,4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2089,4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2090,4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,A,S
2091,4526_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,996.0,1.0,0.0,E,P
2092,4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,F,P
2093,4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,F,P
2094,4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,A,P
2095,4540_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2096,4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,E,P
2097,4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,G,S
2098,4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2099,4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,C,S
2100,4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,C,S
2101,4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2102,4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2103,4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,F,P
2104,4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,D,S
2105,4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,0.0,30.0,638.0,F,S
2106,4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,F,S
2107,4579_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2108,4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,G,S
2109,4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2110,4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2111,4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2112,4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2113,4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,G,S
2114,4582_07,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2115,4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2116,4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2117,4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,D,S
2118,4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,G,S
2119,4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,F,P
2120,4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,0.0,219.0,18.0,0.0,D,P
2121,4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,G,P
2122,4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,E,P
2123,4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2124,4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2125,4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2126,4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,F,S
2127,4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,D,P
2128,4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,D,P
2129,4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,0.0,G,S
2130,4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,F,P
2131,4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,F,S
2132,4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2133,4626_02,Europa,False,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,C,S
2134,4627_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,0.0,1421.0,G,S
2135,4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,F,S
2136,4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,S,G
2137,4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2138,4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2139,4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,C,S
2140,4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,C,S
2141,4639_05,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2142,4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2143,4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2144,4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,G,S
2145,4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,D,P
2146,4669_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2147,4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,E,P
2148,4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2149,4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2150,4671_03,Earth,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2151,4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2152,4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,F,S
2153,4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,0.0,234.0,0.0,C,P
2154,4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,C,P
2155,4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,B,P
2156,4682_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2157,4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2158,4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,F,P
2159,4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2160,4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,G,P
2161,4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,F,S
2162,4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,C,S
2163,4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2164,4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2165,4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2166,4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2167,4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2168,4701_03,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2169,4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2170,4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2171,4702_02,Earth,False,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,G,S
2172,4703_01,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2173,4703_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2174,4705_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,8.0,19.0,C,S
2175,4705_02,Europa,False,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,C,S
2176,4707_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,F,P
2177,4707_02,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2178,4715_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2179,4716_01,Earth,False,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,F,S
2180,4718_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2181,4722_01,Earth,False,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,F,P
2182,4724_01,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,P
2183,4727_01,Earth,False,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,G,S
2184,4727_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2185,4729_01,Mars,False,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,F,S
2186,4731_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2187,4734_01,Mars,False,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,E,P
2188,4735_01,Mars,False,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,F,S
2189,4736_01,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2190,4737_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,E,P
2191,4740_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2192,4742_01,Mars,False,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,F,S
2193,4745_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2194,4747_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,D,S
2195,4747_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,D,S
2196,4749_01,Earth,False,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,F,P
2197,4751_01,Earth,False,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,F,P
2198,4760_01,Earth,False,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,F,S
2199,4761_01,Earth,True,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2200,4761_02,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2201,4761_03,Earth,False,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,F,P
2202,4765_01,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2203,4766_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2204,4767_01,Earth,False,TRAPPIST-1e,20.0,False,43.0,443.0,642.0,0.0,0.0,F,P
2205,4768_01,Europa,False,TRAPPIST-1e,56.0,False,0.0,2345.0,39.0,338.0,452.0,D,P
2206,4768_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,D,P
2207,4771_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,F,S
2208,4776_01,Mars,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2209,4776_02,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,E,P
2210,4776_03,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2211,4776_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2212,4779_01,Earth,False,TRAPPIST-1e,30.0,False,8.0,18.0,0.0,0.0,1779.0,G,P
2213,4781_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,9.0,819.0,0.0,F,S
2214,4789_01,Mars,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,E,P
2215,4799_01,Mars,False,TRAPPIST-1e,19.0,False,794.0,0.0,2.0,0.0,191.0,F,P
2216,4799_02,Mars,False,TRAPPIST-1e,27.0,False,32.0,1017.0,1.0,0.0,755.0,F,P
2217,4799_03,Mars,False,TRAPPIST-1e,35.0,False,611.0,0.0,409.0,0.0,20.0,F,P
2218,4800_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,61.0,199.0,514.0,G,S
2219,4802_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2220,4802_02,Earth,False,PSO J318.5-22,74.0,False,568.0,17.0,0.0,0.0,1.0,G,P
2221,4805_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,P,F
2222,4806_01,Mars,False,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,E,S
2223,4809_01,Earth,False,TRAPPIST-1e,18.0,False,4.0,13.0,0.0,1784.0,137.0,F,P
2224,4811_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2225,4812_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,E,P
2226,4816_01,Earth,False,PSO J318.5-22,21.0,False,101.0,0.0,71.0,17.0,279.0,F,S
2227,4820_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,6607.0,0.0,706.0,363.0,B,S
2228,4820_02,Europa,False,55 Cancri e,66.0,False,165.0,1329.0,0.0,230.0,7749.0,B,S
2229,4821_01,Earth,False,TRAPPIST-1e,14.0,False,14.0,0.0,135.0,0.0,818.0,F,S
2230,4824_01,Mars,False,TRAPPIST-1e,20.0,False,71.0,2.0,2121.0,0.0,0.0,D,S
2231,4825_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2232,4826_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,E,S
2233,4833_01,Europa,False,55 Cancri e,27.0,True,0.0,273.0,0.0,2597.0,4093.0,A,S
2234,4833_02,Europa,False,TRAPPIST-1e,51.0,False,0.0,2387.0,0.0,1866.0,54.0,B,S
2235,4834_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2236,4835_01,Earth,False,TRAPPIST-1e,46.0,False,2.0,90.0,0.0,1351.0,0.0,F,P
2237,4839_01,Mars,False,TRAPPIST-1e,67.0,False,1365.0,0.0,1296.0,9.0,0.0,F,S
2238,4843_01,Earth,False,TRAPPIST-1e,24.0,False,207.0,0.0,62.0,0.0,452.0,G,P
2239,4843_02,Earth,False,PSO J318.5-22,35.0,False,0.0,607.0,0.0,0.0,1145.0,G,P
2240,4844_01,Earth,False,TRAPPIST-1e,14.0,False,40.0,0.0,497.0,0.0,285.0,F,S
2241,4849_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2242,4852_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2243,4854_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2244,4855_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2245,4855_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2246,4858_01,Mars,False,TRAPPIST-1e,36.0,False,3341.0,0.0,558.0,0.0,0.0,D,P
2247,4859_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2248,4860_01,Earth,False,PSO J318.5-22,22.0,False,0.0,0.0,292.0,261.0,0.0,F,S
2249,4861_01,Earth,False,TRAPPIST-1e,58.0,False,70.0,0.0,292.0,356.0,0.0,E,P
2250,4865_01,Earth,False,TRAPPIST-1e,14.0,False,1538.0,22.0,0.0,11.0,2.0,F,P
2251,4867_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,8.0,0.0,433.0,482.0,F,P
2252,4869_01,Earth,False,TRAPPIST-1e,40.0,False,48.0,4.0,351.0,54.0,443.0,P,F
2253,4872_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,5.0,6.0,486.0,205.0,F,S
2254,4877_01,Mars,False,TRAPPIST-1e,26.0,False,80.0,0.0,199.0,288.0,0.0,F,S
2255,4894_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2256,4905_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2257,4906_01,Earth,False,TRAPPIST-1e,21.0,False,699.0,0.0,63.0,2.0,19.0,G,S
2258,4907_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2259,4908_01,Earth,False,TRAPPIST-1e,23.0,False,115.0,464.0,0.0,0.0,20.0,F,P
2260,4914_01,Mars,False,TRAPPIST-1e,22.0,False,1299.0,0.0,0.0,0.0,0.0,E,S
2261,4919_01,Earth,False,55 Cancri e,20.0,False,637.0,0.0,0.0,193.0,0.0,F,S
2262,4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,B,S
2263,4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,E,S
2264,4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,E,P
2265,4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,F,P
2266,4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,G,P
2267,4935_01,Earth,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,G,P
2268,4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2269,4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,G,P
2270,4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,G,P
2271,4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,G,S
2272,4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,D,S
2273,4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,C,P
2274,4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,C,P
2275,4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,P,F
2276,4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,F,P
2277,4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2278,4959_01,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2279,4960_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,F,S
2280,4962_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2281,4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,B,S
2282,4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2283,4967_01,Earth,False,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,127.0,F,P
2284,4968_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2285,4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,F,P
2286,4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,G,P
2287,4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2288,4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,0.0,1317.0,199.0,0.0,P,F
2289,4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2290,4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,F,S
2291,4984_02,Earth,False,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,F,S
2292,4985_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2293,4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,F,P
2294,4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2295,4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,E,S
2296,4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,0.0,G,S
2297,5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2298,5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2299,5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2300,5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,P,F
2301,5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2302,5024_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2303,5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2304,5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,F,S
2305,5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2306,5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,E,P
2307,5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2308,5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2309,5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,G,S
2310,5031_01,Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,A,P
2311,5031_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,A,P
2312,5033_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,B,P
2313,5033_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,1262.0,0.0,6162.0,6.0,B,P
2314,5037_01,Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2315,5038_01,Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,S,G
2316,5038_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2317,5041_01,Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,F,S
2318,5043_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2319,5043_02,Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2320,5043_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,E,P
2321,5045_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2322,5046_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2323,5047_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2324,5049_01,Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,E,P
2325,5053_01,Europa,True,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,A,P
