,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Europa,Mars,True,PSO J318.5-22,TRAPPIST-1e,True,B,C,D,E,F,G,P,S,T,G,P,S
2337,0.37974683544303794,0.1409227333007608,0.056552510649716566,0.005491231057381236,0.004418064976794003,0.03866075498280363,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2338,0.7341772151898734,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2339,0.21518987341772153,0.003838905562923152,0.0,0.042312276519666264,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2340,0.34177215189873417,0.0004885879807356738,0.0,0.02992508087859697,0.0029453766511960016,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2341,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2342,0.25316455696202533,0.0,0.0022808841780431353,0.001319598161076111,0.007452695465905035,0.01578751087722206,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2343,0.6835443037974683,0.07733649752216096,0.0,0.0022560871786139964,0.022134951802927526,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2344,0.26582278481012656,0.03783066936553361,0.0,0.052017708155967984,0.004373438057836487,0.02005552562880703,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2345,0.5569620253164557,0.0,0.002784020393787945,0.0,0.003034630489111032,0.02428210334396884,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2346,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2347,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2348,0.25316455696202533,0.09283171633977803,0.0,0.0,0.0,0.002030414784734596,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2349,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2350,0.34177215189873417,0.0,0.0030523597088518433,0.0402264600715137,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2351,0.35443037974683544,0.0,0.0,0.00012770304784607525,0.029186004998214925,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2352,0.4177215189873418,0.1011377120122845,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2353,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2354,0.27848101265822783,0.0,0.0,0.0,0.039673330953230994,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2355,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2356,0.569620253164557,0.03196761359670552,0.0,0.03567171803167035,0.0,0.00012431110926946505,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2357,0.25316455696202533,0.0,0.10022473417636601,0.0,0.018698679043198857,0.004392325860854432,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2358,0.3291139240506329,0.00041878969777343477,0.0,0.04431295760258811,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2359,0.22784810126582278,0.0,0.0,0.0008087859696918099,0.03329168154230632,0.00020718518211577507,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2360,0.26582278481012656,0.051790325957981435,0.0,0.0006385152392303763,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2361,0.3291139240506329,0.0,0.19535102136651797,0.0,0.014593002499107463,0.06248705092611776,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2362,0.6962025316455696,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2363,0.3037974683544304,0.0940182871501361,0.0,4.256768261535842e-05,8.925383791503035e-05,0.0002900592549620851,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2364,0.34177215189873417,0.0,0.0,0.0029797377830750892,0.09041413780792575,0.0005386814735010153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2365,0.22784810126582278,0.01612340336427724,0.01703954650655754,0.0252852034735229,0.0,0.024240666307545684,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2366,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2367,0.3924050632911392,0.0,0.027504779794049576,0.0006810829218457347,0.00129418064976794,8.287407284631003e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2368,0.46835443037974683,0.00034899141481119564,0.0,0.036139962540439295,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2369,0.46835443037974683,0.0,0.5689799751786133,0.0,0.5124509103891468,0.21630133012886918,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2370,0.7215189873417721,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2371,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2372,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2373,0.22784810126582278,0.005932854051790326,0.0,0.0290737272262898,0.02543734380578365,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2374,0.3670886075949367,0.003280519299225239,0.09774259551202495,0.0,0.0,0.01073219243359715,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2375,0.3924050632911392,0.0,0.02807500083856036,0.0,4.4626918957515175e-05,0.16997472340778189,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2376,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2377,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2378,0.34177215189873417,0.0,0.0,0.0011493274306146773,0.06060335594430561,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2379,0.4050632911392405,0.04739303413136037,0.004628853184852245,0.00017027073046143367,0.016021063905747947,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2380,0.24050632911392406,0.0,0.006037634588937711,0.030308190022135195,0.0,0.03671321427091535,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2381,0.6329113924050633,0.011935506386542892,0.01801227652366417,0.0015750042567682615,0.0,0.00012431110926946505,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2382,0.24050632911392406,0.0,0.0,0.030521028435211987,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2383,0.5569620253164557,0.0,0.07295475128299735,0.0,0.0011156729739378794,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2384,0.620253164556962,0.0,0.0097608425854493,0.0,0.05890753302392003,0.0866862801972403,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2385,0.37974683544303794,0.0002791931318489565,0.0030859021232348305,0.10590839434701174,0.09737593716529812,0.05013881407201757,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2386,0.5189873417721519,0.05751378516088504,0.0,0.0,0.0,0.0019475407118882857,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2387,0.43037974683544306,0.0,0.25129976855734076,0.0010641920653839604,0.04980364155658694,0.00012431110926946505,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2388,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2389,0.27848101265822783,0.0,0.010230436386811122,0.006300017027073046,0.011156729739378793,0.0055525628807027725,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2390,0.3670886075949367,0.0,0.0005702210445107838,0.0,0.0,0.3029876103261095,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2391,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2392,0.5063291139240507,0.011307321839882738,0.0,0.06806572450195811,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2393,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2394,0.3924050632911392,0.0,0.0,0.0,0.011915387361656551,0.021008577466539592,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2395,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2396,0.37974683544303794,0.0029315278844140435,6.708482876597457e-05,0.06661842329303592,0.08751338807568726,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2397,0.34177215189873417,0.29280379702659315,0.0015094086472344278,0.0,0.28106033559443055,0.018149421953341897,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2398,0.5189873417721519,0.0,0.002784020393787945,0.0,0.17034094966083543,0.046202295611817844,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2399,0.43037974683544306,0.015634815383541563,0.0,0.042354844202281625,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2400,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2401,0.16455696202531644,6.979828296223913e-05,0.01532888337302519,0.003958794483228333,0.001026419136022849,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2402,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2403,0.31645569620253167,0.0,0.08003220071780766,0.0,0.018609425205283827,0.017610740479840882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2404,0.21518987341772153,0.004746283241432261,0.00016771207191493645,0.0,0.030881827918600502,0.003356399950275556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2405,0.5189873417721519,0.11677252739582607,0.024452420085197733,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2406,0.35443037974683544,0.0998813429189642,0.0,0.0016601396219989783,0.00013388075687254553,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2407,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2408,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2409,0.25316455696202533,0.004327493543658826,0.009123536712172541,0.06866167205857313,0.003927168868261335,0.0016989184933493557,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2410,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2411,0.7468354430379747,0.0,0.006004092174554724,0.009577728588455644,0.00026776151374509105,0.012596859072639124,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2412,0.6582278481012658,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2413,0.5949367088607594,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2414,0.7088607594936709,0.0,0.04068694864656358,8.513536523071684e-05,0.13749553730810427,0.0009944888741557204,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2415,0.3037974683544304,0.003769107279960913,0.012410693321705297,0.030861569896134852,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2416,0.16455696202531644,0.06232986668527954,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2417,0.18987341772151897,0.06316744608082642,0.00043605138697883474,0.001830410352460412,0.0008479114601927883,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2418,0.5063291139240507,0.0,0.010599402945023982,0.005150689596458369,0.019368082827561587,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2419,0.37974683544303794,0.04955678090318978,0.0009727300171066313,0.06887451047164991,0.1608800428418422,0.01520739236729789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2420,0.31645569620253167,0.0,0.0010733572602555932,0.0,0.0934933952159943,0.02867442920482327,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2421,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2422,0.35443037974683544,0.055419836672017865,0.0,0.02613655712583007,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2423,0.45569620253164556,0.002861729601451804,0.0,0.1493699982972927,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2424,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2425,0.3291139240506329,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2426,0.4177215189873418,0.0,0.0008721027739576695,0.0029797377830750892,0.0,0.0280943106948991,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2427,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2428,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2429,0.25316455696202533,0.05409366929573532,0.00010062724314896186,0.0,0.0013388075687254552,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2430,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2431,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2432,0.24050632911392406,0.002303343337753891,0.06614564116325093,0.0005959475566150178,0.0,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2433,0.16455696202531644,0.07552174216514274,0.0030523597088518433,0.0027243316873829387,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2434,0.2911392405063291,0.000558386263697913,0.0,0.0,0.01517315244555516,0.012845481291178054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2435,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2436,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2437,1.0,0.0,0.0017777479622983262,0.0,0.0001785076758300607,0.06497327311150707,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2438,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2439,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2440,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2441,0.569620253164557,0.0,0.010431690873109046,0.004895283500766218,0.0001785076758300607,0.013591347946794846,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2442,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2443,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2444,0.46835443037974683,0.001675158791093739,0.04565122597524569,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2445,0.5443037974683544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2446,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2447,0.4177215189873418,0.33370559084246526,0.13859725623050348,0.0,0.0001785076758300607,0.0016160444205030457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2448,0.31645569620253167,0.0009073776785091087,0.1076376077550062,0.0,0.0010710460549803642,0.013674222019641155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2449,0.5316455696202531,0.0,0.00010062724314896186,0.029499404052443383,0.002231345947875759,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2450,0.4430379746835443,0.0,0.0350853654446047,8.513536523071684e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2451,0.4430379746835443,0.0,0.07718109549525375,0.0,0.013477329525169583,0.03016616251605685,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2452,0.37974683544303794,0.0,0.09710528963874819,0.0,0.0034362727597286686,0.0010773629470020305,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2453,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2454,0.37974683544303794,0.04474069937879528,0.0,0.0,0.0,4.1437036423155016e-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2455,0.2911392405063291,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2456,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2457,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2458,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2459,0.46835443037974683,0.08243177217840442,0.026733304263240866,0.0,0.11112102820421278,4.1437036423155016e-05,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2460,0.620253164556962,0.0,0.010062724314896186,0.0,0.08131024634059265,0.0144615257116811,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2461,0.6708860759493671,0.0,0.05480830510180123,0.0,4.4626918957515175e-05,0.020842829320846974,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2462,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2463,0.3291139240506329,0.012424094367278565,0.0,0.049719053294738635,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2464,0.6329113924050633,0.16297899071682836,6.708482876597457e-05,0.0019581134003064872,4.4626918957515175e-05,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2465,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2466,0.27848101265822783,0.0,0.0,0.038566320449514725,0.0,8.287407284631003e-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2467,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2468,0.5316455696202531,0.04327493543658826,0.0,0.013536523071683976,0.0,0.0006629925827704803,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2469,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2470,0.05063291139240506,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2471,0.34177215189873417,0.032456201577441196,0.0,0.0032351438787672398,8.925383791503035e-05,0.036588903161645876,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2472,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2473,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2474,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2475,0.3291139240506329,0.05346548474907517,0.0,0.006172313979226971,0.057300963941449484,0.0070442961919363525,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2476,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2477,0.569620253164557,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2478,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2479,0.26582278481012656,0.0,3.3542414382987286e-05,0.0,0.029453766511960015,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2480,0.2911392405063291,0.05192992252390591,0.0,0.0,0.0007140307033202428,0.007997348029668918,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2481,0.3037974683544304,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2482,0.25316455696202533,0.0,0.0016771207191493642,0.002128384130767921,0.05261513745091039,0.00012431110926946505,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2483,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2484,0.27848101265822783,0.0,0.0,4.256768261535842e-05,4.4626918957515175e-05,0.03252807359217669,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2485,0.16455696202531644,0.006561038598450478,0.0,0.0,0.039673330953230994,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2486,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2487,0.24050632911392406,0.0,0.0,0.0,0.0352998928953945,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2488,0.3037974683544304,0.025964961261952954,0.0,4.256768261535842e-05,0.0,0.12783325736543322,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2489,0.569620253164557,0.010679137293222587,0.0037232079965115886,0.0006810829218457347,0.00044626918957515175,0.020221273774499646,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2490,0.4430379746835443,0.006351643749563761,0.06027571864622815,0.005235824961689085,0.0,0.0067542369369742675,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2491,0.20253164556962025,0.030990437635234173,0.0,4.256768261535842e-05,0.010308818279186005,0.0034807110595450213,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2492,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2493,0.5443037974683544,0.003420115865149717,0.0006708482876597458,0.0,0.0,0.04454481415489164,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2494,0.3924050632911392,0.0,0.0002683393150638983,0.08458198535671718,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2495,0.34177215189873417,0.0,0.1627813370006373,0.0,0.0066940378436272764,0.0020718518211577507,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2496,0.27848101265822783,0.0908075661338731,0.0,0.023199387025370336,0.0,0.0003314962913852401,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2497,0.6075949367088608,0.0,0.0026498507362559954,0.0,0.0001785076758300607,0.056602991754029754,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2498,0.25316455696202533,0.03887764360996719,0.005500955958809915,4.256768261535842e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2499,0.4430379746835443,0.09771759614713478,0.0,0.04188659969351268,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2500,0.2911392405063291,0.003908703845885391,0.009123536712172541,0.0014898688915375446,0.011781506604784006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2501,0.35443037974683544,0.0333635792559503,0.0,0.0085986718883024,0.0,0.0014917333112335807,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2502,0.24050632911392406,0.001675158791093739,3.3542414382987286e-05,0.004895283500766218,0.0016511960014280614,0.019848340446691252,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2503,0.569620253164557,0.0,0.08620400496427733,0.0,0.06738664762584791,0.11507065014710148,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2504,0.20253164556962025,0.002861729601451804,0.0,0.0,0.04592109960728311,0.02585671072804873,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2505,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2506,0.7594936708860759,0.0,0.0,0.0,0.030792574080685472,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2507,0.4177215189873418,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2508,0.31645569620253167,0.00034899141481119564,0.015798477174387014,0.0,4.4626918957515175e-05,0.008950399867401483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2509,0.46835443037974683,0.060515111328261324,0.00020125448629792372,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2510,0.6455696202531646,0.0020241502059049348,0.0,0.0761535841988762,8.925383791503035e-05,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2511,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2512,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2513,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2514,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
